Id,Front,Left,Rear,Right
2c91808d58e7b6800158fe0767f47494,1.86170030503e-08,1.0,1.20540200044e-08,7.38114813714e-09
2c91809858d7cf0d0158de9b17d346be,1.56716470912e-08,1.77673147306e-08,8.63953175667e-09,1.0
2c91808358e093390158fe0794f86ecb,6.14752027062e-09,1.0,4.20951984381e-09,5.49961853835e-09
2c91808d58e7b6800158fe02fcb57445,2.78834324519e-08,2.42106708015e-08,1.84085688915e-08,1.0
2c91808358e093390158fe03292b6ea4,3.66701229382e-08,1.56472150792e-08,1.0,2.30520704747e-08
2c91808b58e456050158fe07c2b63e45,1.86450765938e-08,1.0,7.95870036541e-09,1.62998201603e-08
2c91809458d7ccb10158de6e23e14a72,2.05766657047e-08,1.26695196556e-08,1.00585522134e-08,1.0
2c91809858d7cf0d0158de99978c4685,1.55400243784e-08,1.0,7.26125515271e-09,1.32996689217e-08
2c91808b58e456050158fde6408a3d28,1.0,5.68772584586e-10,2.09519801508e-09,2.41111770549e-08
2c91808b58e456050158fe0a38fd3e70,1.0,8.0165435401e-10,2.67905786444e-09,1.97291800674e-08
2c91808d58e7b6800158fe07f3b77498,3.63673358095e-08,1.54776387262e-08,1.0,2.24428617912e-08
2c91808d58e7b6800158fe07f3b77499,1.0,6.86744938694e-10,2.14264339604e-09,2.70487028331e-08
2c91808d58e7b6800158fe0767f47493,2.87410149014e-08,1.19099965445e-08,1.40640059598e-08,1.0
2c91808358e093390158fdfe133b6e7e,2.52723459937e-08,6.60577592626e-09,9.50906997588e-09,1.0
2c918084595dea34015962bf6ac828bb,1.0,5.65642754857e-10,2.24085883183e-09,2.09732213818e-08
2c9180865614085801565570961b66d4,1.0,5.08105779673e-10,2.02618166689e-09,2.34441799307e-08
2c91808b58e456050158fdff3c4b3df2,1.54147681286e-08,1.0,7.3968058345e-09,1.26239054765e-08
2c918087584dd84701587236eab714c5,1.68036056181e-08,1.0,7.60964269375e-09,1.43057139468e-08
2c918084595dea34015962e1e8b82ad8,4.13816927392e-08,1.29010828687e-08,1.0,2.55194798626e-08
2c918085586a0e780158975a292467f7,1.0,5.82140724514e-10,2.17084217269e-09,2.28996110962e-08
2c918085586a0e78015872452e673d22,2.71937530272e-08,9.99246640987e-09,1.22898420329e-08,1.0
2c918085586a0e78015871fbc00738a6,1.53226356048e-08,1.5830783795e-08,8.02903432628e-09,1.0
2c918084595dea340159633e05ed30c3,1.41238452045e-08,1.0,6.81722100992e-09,1.230201363e-08
2c918084595dea340159633e05ed30bc,1.74031384859e-08,1.0,7.86260301311e-09,1.44550327263e-08
2c918085586a0e78015871aa94f631df,1.0,4.71345573683e-10,1.94851912383e-09,2.38049260304e-08
2c918085586a0e78015871aa94f631e0,3.80511195885e-08,2.06478638631e-08,1.0,3.12803614122e-08
2c918084595dea340159633e05ed30ba,1.0,6.38663011365e-10,2.14911444196e-09,2.52760585795e-08
2c918085586a0e78015871b2d2c33272,1.49589247656e-08,1.0,6.94701274284e-09,1.3370811125e-08
2c918085586a0e78015871fbc00738a0,9.22496923295e-08,0.999999880791,3.04776364146e-08,3.50529276716e-08
2c91809f584dd9d6015856b8175b00a5,1.84956761018e-08,1.03304671484e-08,8.21558199249e-09,1.0
2c91809458d7ccb10158deec663e5ae1,1.0,3.64578645051e-10,2.22905938152e-09,1.46727279215e-08
2c91809458d7ccb10158deec663e5ae2,1.22834435956e-08,1.0,5.98462301937e-09,1.18065432986e-08
2c918095593dd236015964cc7a650b40,1.0,8.39508240702e-10,2.59827181992e-09,2.18034585941e-08
2c918095593dd236015964cc7a650b41,1.0,4.72757388792e-10,2.03279326705e-09,2.19166178539e-08
2c91808358e093390158fe08cf336ed9,4.4732836102e-08,3.21116324642e-08,3.46278987706e-08,0.999999880791
2c91808b58e456050158fe0356bb3e13,1.0,5.75785641388e-10,2.36092567718e-09,1.91842453034e-08
2c9180a758e911f10158fe0b1dfc6e54,7.68062768941e-09,1.0,4.24763646478e-09,8.57697646239e-09
2c91808b58e456050158fe0a38fd3e6d,7.13880439207e-08,0.999999880791,2.48516478507e-08,3.03185423434e-08
2c91809458d7ccb10158de8fd5a74ed6,1.0,2.94693727199e-08,4.57225226569e-08,2.12362261109e-09
2c91808656140858015655cbbd536af7,1.0,5.41578781821e-10,2.17782614165e-09,2.14061834924e-08
2c91809458d7ccb10158de4e30ae4812,2.58498609185e-08,1.0,1.21917125284e-08,1.42468161712e-08
2c918086561408580156559fc5a8688e,2.00916510096e-08,1.0,9.06854857874e-09,1.48367682584e-08
2c91808b564673aa0156555bda916cb5,5.95266724801e-09,1.0,4.73011940727e-09,4.12211242917e-09
2c918086561408580156558eef3f67c4,2.02850678477e-08,1.0,9.39167410507e-09,1.41573970325e-08
2c91808b564673aa015655c5449d70e3,3.9479004954e-08,1.52432324541e-08,1.0,2.6447331436e-08
2c91809858d7cf0d0158de58fb6d3f58,4.26046682378e-08,1.43781768713e-08,1.0,2.96909892228e-08
2c91808b564673aa0156556a61406d60,1.0,5.70495761743e-10,2.18606222013e-09,2.21989164828e-08
2c91809458d7ccb10158def9d87f5c15,3.07826013568e-08,8.61652615924e-09,1.31850752538e-08,1.0
2c91808b564673aa0156556a61406d5c,1.0,6.59362509037e-10,2.17244111589e-09,2.54121843568e-08
2c91808b564673aa0156559673506efc,1.18628626922e-08,1.0,5.79323122807e-09,1.16863434485e-08
2c91808b564673aa0156559673506efb,1.0,6.88766377266e-10,2.12516249043e-09,2.75685696494e-08
2c91809458d7ccb10158df04b8485d22,1.0,6.57762233569e-10,2.4247674979e-09,2.03524628262e-08
2c91809458d7ccb10158df04b8485d2b,3.32391394409e-08,6.38116581797e-09,1.25871437717e-08,1.0
2c91809458d7ccb10158df04b8485d27,2.88148953587e-08,1.31370789802e-08,1.47064893596e-08,1.0
2c91809858d7cf0d0158dee9a9da505c,3.18445465552e-08,1.32257280683e-08,1.0,1.48054182247e-08
2c91809858d7cf0d0158decea75c4cd5,3.34506751187e-08,1.41112703744e-08,1.0,1.7370174632e-08
2c918086561408580156555ce78f6637,1.58670889761e-08,1.18603962207e-08,7.37867100753e-09,1.0
2c91809b569549240156a192b3d34d36,3.32120784208e-08,1.37356455099e-08,1.0,1.6728934682e-08
2c918086561408580156555ce78f6633,1.0,6.70956790128e-10,2.17529372293e-09,2.57239971546e-08
2c9180a1569549120156a1912b385199,1.79907448938e-08,1.18293090878e-08,8.44603231798e-09,1.0
2c918095593dd236015964cbc00a0b38,2.25107257279e-08,1.0,9.8235037882e-09,1.61311071167e-08
2c918086593dca3101596316429e709d,3.52140929749e-08,1.12018154752e-08,1.0,1.60494106893e-08
2c918087584dd847015871ea9afe0ef9,1.7208458658e-08,1.0,7.91691334712e-09,1.39365781138e-08
2c918095593dd236015962cabdd26445,1.0,5.24525811674e-10,2.0480686036e-09,2.35687309669e-08
2c918086593dca3101596316429e7097,1.0,5.65512248141e-10,2.12996709159e-09,2.32138219758e-08
2c918084595dea34015962d5a9ae29d3,5.75754270926e-08,0.999999880791,2.03366283813e-08,2.83918684119e-08
2c918084595dea34015962d5a9ae29d1,1.0,5.02257013757e-10,1.99066763074e-09,2.40568809318e-08
2c91808b564673aa01565588b7146e6d,1.71542549054e-08,1.0,7.82533504662e-09,1.41564253653e-08
2c918095593dd236015964cca2e10b51,1.0,5.96095839356e-10,2.36688180166e-09,1.96544363007e-08
2c918095593dd236015964ca3e210af5,1.0,6.46823927752e-10,2.54871679317e-09,1.81733970095e-08
2c91808b564673aa01565588b7156e77,1.89992590549e-08,1.0,8.53327808414e-09,1.48363152874e-08
2c91808656140858015655afd6ab68f1,2.06625596633e-08,1.17401190991e-08,9.78169722998e-09,1.0
2c9180a758e911f10158fdf809016da0,3.86745995229e-08,1.83234103446e-08,1.0,2.94002617807e-08
2c9180a758e911f10158fdfa67c66dad,1.30490747097e-08,1.0,6.16920381447e-09,1.26319257276e-08
2c91809858d7cf0d0158df0f196553e6,3.34076375452e-08,9.74564340339e-09,1.0,1.2761923962e-08
2c91809458d7ccb10158de842fdc4d2a,3.47167841142e-08,1.82988912911e-08,1.0,2.32738059935e-08
2c91809458d7ccb10158de8f2fed4eb6,1.88798701117e-08,1.0,8.33705104952e-09,1.53083519194e-08
2c91809458d7ccb10158dec8560755f2,2.14877520222e-08,9.71439106934e-09,9.41335542848e-09,1.0
2c91809458d7ccb10158deab05c8520e,3.06463370237e-08,1.81825505763e-08,1.0,1.76761520976e-08
2c91809458d7ccb10158dea0f51150e8,1.10993685354e-08,1.0,5.49199796751e-09,1.12720286438e-08
2c91809f584dd9d60158588884b116cf,2.91990769341e-08,1.0458061972e-08,1.35326283512e-08,1.0
2c91809458d7ccb10158dea0f51150e7,1.77935639556e-08,1.24887851172e-08,8.54044213128e-09,1.0
2c91809458d7ccb10158dece203856a3,2.6061599101e-08,8.34425772922e-09,1.08662048248e-08,1.0
2c91809458d7ccb10158de8c09674e6e,1.0,6.98824720313e-10,2.14545692323e-09,2.73811728846e-08
2c91809858d7cf0d0158dedee32e4ee7,1.12371676408e-08,1.0,5.75167913297e-09,1.05867892231e-08
2c91809858d7cf0d0158de87a93f441b,1.64605005182e-08,1.0,7.40002326083e-09,1.44566865146e-08
2c91809858d7cf0d0158de6f036a40e5,1.0,7.23632320732e-10,2.15108686419e-09,2.80582597156e-08
2c91808b564673aa015655c41c7370bf,4.23842863029e-08,1.35474262919e-08,1.0,2.79644947199e-08
2c91808b564673aa0156559d73a96f6d,1.74031704603e-08,1.11325704211e-08,7.93983812031e-09,1.0
2c91808b564673aa0156559d73a96f6c,2.85472818717e-08,1.0,1.19444161228e-08,1.82030923668e-08
2c91808956c74bd00156fee5ac9f05fe,3.89490182329e-08,1.42062219766e-08,1.0,2.42507880444e-08
2c91808956c74bd00156fee5ac9f0604,1.0,5.27618282398e-10,2.11928097293e-09,2.21146478907e-08
2c91808b564673aa0156559b15596f4b,3.46573720833e-08,1.24037509153e-08,1.0,1.68666698386e-08
2c91809858d7cf0d0158de7ca789429d,3.54130591518e-08,1.03373256621e-08,1.0,1.52010741772e-08
2c91808956c74bd0015705287afb5c0f,1.46520608979e-08,1.0,9.39136945988e-09,7.21726367559e-09
2c91808b58e456050158fdfe413c3dcd,3.54754590148e-08,1.49804257887e-08,1.0,2.07116457318e-08
2c91809858d7cf0d0158de7c10974274,1.0,6.53802234574e-10,2.34279418088e-09,2.16874092018e-08
2c91809757018372015705b2a0a624e1,1.15161631342e-08,1.0,5.44292211302e-09,1.23808465702e-08
2c91808956c74bd0015705560ebd5f71,9.38744726398e-09,1.0,4.77947281752e-09,1.038277464e-08
2c91809458d7ccb10158dea4b513515d,1.0,6.08208816644e-10,1.91971927244e-09,3.04566611931e-08
2c91808656140858015655f5823e6d51,1.0,6.84734602352e-10,2.16029283351e-09,2.65391975063e-08
2c91809458d7ccb10158dea4b513515b,1.14218368097e-08,1.0,5.54371482053e-09,1.17506031572e-08
2c91808656140858015655f5823e6d4f,3.56217100261e-08,1.61587596637e-08,1.0,2.22311200559e-08
2c91809458d7ccb10158de6149394994,1.59622217666e-08,1.44376457456e-08,8.07267497294e-09,1.0
2c91808b58e456050158fdfe413c3dc4,1.83951254229e-08,1.32713395828e-08,9.0854985757e-09,1.0
2c91809858d7cf0d0158de5edef43fb7,1.0,7.42767902739e-10,2.21048956917e-09,2.71573146193e-08
2c9180a758e911f10158fe0a97766e4f,1.0,5.73843916829e-10,1.94375671114e-09,2.82638730198e-08
2c91808b58e456050158fdfe413c3dbe,3.67542867252e-08,1.31653488111e-08,1.0,2.01083665274e-08
2c9180975701837201570516f88f196b,1.0,7.23648918566e-10,2.38054109758e-09,2.28912693245e-08
2c91809458d7ccb10158dea4b513515a,2.63923034538e-08,8.3022042574e-09,1.09913145252e-08,1.0
2c91809458d7ccb10158deb0516752e9,2.43507187747e-08,1.0,1.02981836392e-08,1.7356928339e-08
2c91809458d7ccb10158ded80e4757f6,3.45152102454e-08,1.01718597989e-08,1.0,1.41898919281e-08
2c91809458d7ccb10158de58141748d4,1.0,6.20417606179e-10,2.10865658268e-09,2.5623318578e-08
2c91809458d7ccb10158ded80e4757fb,1.0,5.00905206202e-10,2.11136508277e-09,2.1325821109e-08
2c91809458d7ccb10158deaf57b852ae,3.2967200525e-08,1.53821382298e-08,1.0,1.80637425018e-08
2c91809858d7cf0d0158deaba8df48c2,3.69013797297e-08,1.41980684987e-08,1.0,2.15794671021e-08
2c91809458d7ccb10158de71c8b94ad8,1.79969923408e-08,1.47954253293e-08,9.29146892759e-09,1.0
2c91809458d7ccb10158deaf57b852ac,1.0,5.00835484196e-10,1.90833260305e-09,2.61342254504e-08
2c91809458d7ccb10158deaf57b852aa,1.0,5.63855739877e-10,2.04161376693e-09,2.52157708047e-08
2c918086561408580156553279bf643f,1.0,6.98824720313e-10,2.14545692323e-09,2.73811728846e-08
2c91808656140858015655bb86966981,0.999999880791,6.17726030328e-08,4.96969683184e-08,3.41257644365e-09
2c91808656140858015655bb86966983,1.0,1.56568202847e-09,2.65965471868e-09,3.54955602688e-08
2c91808b564673aa01565583af376e39,1.09891349354e-08,1.0,5.03245933814e-09,1.30523849506e-08
2c91808b564673aa015655c2d69170af,3.24512008376e-08,2.39135520275e-08,2.15842828055e-08,1.0
2c91808b564673aa01565583af376e3f,1.0,5.70686220502e-10,2.30008057045e-09,2.0058454453e-08
2c91808b564673aa01565583af376e41,3.40414061384e-08,1.41889184846e-08,1.0,1.81219945716e-08
2c91808b564673aa015655c2d69170b1,1.0,6.80753731164e-10,2.19607110274e-09,2.55492373924e-08
2c918086561408580156559c66686881,1.0,9.21585141533e-10,2.70721733919e-09,2.17474713793e-08
2c918086561408580156553c92196498,1.12153486498e-08,1.0,5.17373033304e-09,1.29137367466e-08
2c918086561408580156553c92196497,1.0,6.13405937155e-10,2.29265628704e-09,2.1456504129e-08
2c91808b564673aa0156555e33326cce,1.0,7.03105740296e-10,2.45747600047e-09,2.09649826388e-08
2c91808b564673aa0156564597bf7a79,2.17507896139e-08,7.36905070298e-09,8.47504644241e-09,1.0
2c91808b564673aa015655f0d4a37315,2.35819967997e-08,1.0,1.00819654847e-08,1.69083502755e-08
2c91808b564673aa0156559ea4e46f8a,1.0,4.43680120421e-10,1.98974525745e-09,2.16875335468e-08
2c9180865614085801565555d11265e5,4.19561452247e-08,1.8347471098e-08,1.0,3.50540680927e-08
2c91809b569549240156a1915bab4cd3,2.87098949059e-08,6.59569154848e-09,1.09037623375e-08,1.0
2c918086561408580156557c4b346729,1.78918497795e-08,1.21545404852e-08,8.4930409372e-09,1.0
2c918086561408580156557c4b34672a,3.85864744601e-08,1.64385998147e-08,1.0,2.67807340748e-08
2c9180a1569549120156a188ab104e98,5.273551551e-08,0.999999880791,1.79377028786e-08,3.00414875198e-08
2c918086561408580156557c4b346727,5.94246003516e-08,2.79474292597e-08,4.43637340197e-08,0.999999880791
2c91809b569549240156a195c1594dd9,1.0,9.51307477237e-10,2.47186582314e-09,2.67950390764e-08
2c91809b569549240156a191bbac4cf0,1.0,5.85604120751e-10,2.2465291849e-09,2.14878745908e-08
2c9180a1569549120156a1cf62d25537,1.0,6.33139540795e-10,2.2027917268e-09,2.38768187444e-08
2c918086561408580156553279bf6447,4.06548963383e-08,1.28288437651e-08,1.0,2.44542324168e-08
2c91808b564673aa0156562560887913,3.29777662955e-08,2.03882066785e-08,1.0,2.27388330387e-08
2c91808656140858015655782e7166f4,2.13134185856e-08,9.05025032694e-09,9.05277008911e-09,1.0
2c91808656140858015655782e7166fb,3.83529226156e-08,1.81233428265e-08,1.0,2.86200112498e-08
2c918086561408580156556dadac66be,1.13870113339e-08,1.0,5.48023626479e-09,1.19368088747e-08
2c91808956c74bd00156db0b22775a23,1.0,7.2146866259e-10,2.28140639713e-09,2.48637412881e-08
2c9180a1569549120156a192857051f5,1.0,6.40522135331e-10,2.13153583672e-09,2.57609205079e-08
2c91809b569549240156a195aaa24dcb,3.81535159022e-08,1.0,1.44741241215e-08,2.30646932664e-08
2c91809b569549240156a1cbd0da50fd,1.0,7.27815419044e-10,2.34156116719e-09,2.37758843724e-08
2c91809b569549240156a1c430455084,1.56810955332e-08,1.49134855576e-08,8.02787081255e-09,1.0
2c91809b569549240156a18333aa47b1,1.0,5.65512248141e-10,2.12996709159e-09,2.32138219758e-08
2c9180a65b15927e015b1a05d9271357,1.0,6.88766377266e-10,2.12516249043e-09,2.75685696494e-08
2c9180a1569549120156a19562735275,2.28552341497e-08,1.0,1.7059306856e-08,5.85553072696e-09
2c9180a1569549120156a19562735278,1.0,8.08177635925e-10,2.24351892619e-09,2.83257737266e-08
2c91809b569549240156a1926c7a4d2a,3.25667812717e-08,1.41093057238e-08,1.0,1.63904481099e-08
2c91809b569549240156a1cbd0da50f7,1.0,6.18615603187e-10,2.12604622796e-09,2.51410448016e-08
2c91809b569549240156a1c430455071,3.56997951201e-08,1.8008666558e-08,1.0,2.43998599103e-08
2c9180a1569549120156a1c10a5c544e,1.66981717342e-08,1.22018093407e-08,7.89345211416e-09,1.0
2c9180a1569549120156a1c10a5c5458,3.63673358095e-08,1.54776387262e-08,1.0,2.24428617912e-08
2c9180a65b15927e015b1a05d927135f,3.44875736857e-08,1.16918954518e-08,1.0,1.58949564621e-08
2c9180a1569549120156a1c10a5c5447,8.68736993453e-09,1.0,4.5631280976e-09,9.65802371411e-09
2c9180995afb7d84015b1a08973e44d0,1.79679400247e-08,1.0,8.03032129681e-09,1.48367966801e-08
2c9180995afb7d84015b1a08973e44da,8.10529154904e-09,1.0,6.53308918075e-09,4.22650314746e-09
2c9180845afb7f62015b1a13421340e1,2.16543831755e-08,6.06448402607e-09,7.75866393354e-09,1.0
2c91808956c74bd00156ff2951f60b10,1.69999303523e-08,1.18139542593e-08,7.93849075365e-09,1.0
2c91808b5b1590a9015b1a28c7c9186b,1.55190527096e-08,1.05729860422e-08,6.86012180395e-09,1.0
2c91808b5b1590a9015b1a28c7c91869,1.64514606382e-08,1.39049811665e-08,8.20972356763e-09,1.0
2c9180845afb7f62015b142fc4b975a0,1.41948728327e-08,1.0,6.61544685698e-09,1.31657253988e-08
2c91809659f86230015a3d70d0730ebb,1.0,1.0084749702e-09,2.56852028535e-09,2.60805457231e-08
2c91809659f86230015a3d2615867fd5,2.35931540971e-08,9.12443365308e-09,1.01393951013e-08,1.0
2c91808656c74c4e0156fed470cb3ccf,1.0,6.16824757937e-10,2.14358775175e-09,2.46682265725e-08
2c9180a25afb7ddf015b1a18e7cf6977,1.0,6.8896477412e-10,2.02071670508e-09,3.05315168703e-08
2c9180a25afb7ddf015b1a18e7cf6982,3.32175282836e-08,1.05590398647e-08,1.0,1.34717215161e-08
2c9180a25afb7ddf015b1a18e7cf6984,2.04344186017e-08,1.23940777641e-08,9.89035786603e-09,1.0
2c91809458d7ccb10158dec7869655c7,2.33162396057e-08,1.20360539313e-08,1.1267429656e-08,1.0
2c91808d58e7b6800158fdffd97d7429,2.35460397846e-08,1.0,1.3883568073e-08,9.17927955868e-09
2c91808d58e7b6800158fdffd97d7428,3.70358463897e-08,1.17598411009e-08,1.0,1.86269133451e-08
2c91809458d7ccb10158deeb3c525ac0,2.27490275506e-08,9.72907709951e-09,1.0018840868e-08,1.0
2c91809458d7ccb10158def13c135b59,1.0,5.94034710311e-10,2.15576512197e-09,2.36229631412e-08
2c91809458d7ccb10158deeb3c525abc,2.50093297183e-08,7.31837346279e-09,9.8249275382e-09,1.0
2c91809458d7ccb10158df10db6a5e53,1.64388520574e-08,1.65631703908e-08,8.83385897765e-09,1.0
2c91809458d7ccb10158def13c135b55,2.1909345449e-08,9.87910198091e-09,9.68253655032e-09,1.0
2c91809458d7ccb10158def8e8c35bf4,1.0,8.12854061838e-10,2.44242936986e-09,2.40024320419e-08
2c91809458d7ccb10158de9fe1b550bf,2.03500558627e-08,1.0,9.50194500859e-09,1.39380400555e-08
2c91808d58e7b6800158fe08a0fc74bd,2.69538915632e-08,1.16321707821e-08,1.29896751133e-08,1.0
2c9180a758e911f10158fe09a8da6e20,1.74031384859e-08,1.0,7.86260301311e-09,1.44550327263e-08
2c91809458d7ccb10158ded58b1e5772,1.0,6.29519825157e-10,2.2394275323e-09,2.29885799286e-08
2c91809458d7ccb10158ded58b1e5773,1.2207978628e-08,1.0,5.8479523446e-09,1.21830652233e-08
2c91809458d7ccb10158df10db6a5e4a,1.0,5.87183413003e-10,2.11789497051e-09,2.42401050343e-08
2c91809858d7cf0d0158decbd5364c76,1.0,8.41900715809e-10,2.57681809224e-09,2.2220138618e-08
2c91808358e093390158fdfb5db46e71,1.0,6.51792619877e-10,2.24518847958e-09,2.35545307703e-08
2c91809858d7cf0d0158de93e46545fe,1.0,3.00582847501e-08,4.16749230681e-08,2.53530574312e-09
2c91809858d7cf0d0158de5f3e5b3fc9,3.10933430114e-08,1.44920244693e-08,1.0,1.51548995575e-08
2c91809458d7ccb10158de9270504f2e,2.43029738556e-08,8.37279490185e-09,1.00912771472e-08,1.0
2c91809858d7cf0d0158de7a91de423d,9.89956827624e-09,1.0,5.29040455888e-09,9.54681578236e-09
2c91809458d7ccb10158de5869c948eb,3.57504923443e-08,5.10154052336e-09,1.23599184221e-08,1.0
2c91809458d7ccb10158def5e4c05baa,2.30652208444e-08,1.01650909912e-08,1.03617647795e-08,1.0
2c91809858d7cf0d0158dea7ce6d480d,1.0,6.24401697014e-10,2.41558151259e-09,1.96258920226e-08
2c91808d58e7b6800158fe04bf56747d,3.77911710814e-08,1.49089363077e-08,1.0,2.36430217626e-08
2c91809458d7ccb10158def5e4c05bb0,1.0,3.65114161127e-08,4.23776569392e-08,2.89664736641e-09
2c91808b58e456050158fde6408a3d2e,0.999999880791,7.43792156754e-08,5.2974037601e-08,3.57158458364e-09
2c91808656140858015655b657df695e,1.10652518259e-08,1.0,5.42897682365e-09,1.14502363147e-08
2c91808656140858015655946d2a681d,1.79701000746e-08,1.40851330599e-08,9.08473563044e-09,1.0
2c918097570183720157058a193b21ac,1.06328279514e-08,1.0,5.41541833599e-09,1.05907069781e-08
2c91809458d7ccb10158de6149394991,1.44064795649e-08,1.62499365075e-08,7.59208695911e-09,1.0
2c91809458d7ccb10158de9270504f2c,3.42345956028e-08,1.00634451883e-08,1.0,1.38183144927e-08
2c91809858d7cf0d0158de881ba14437,3.37921512994e-08,1.5891441052e-08,1.0,1.95704945583e-08
2c91809458d7ccb10158de7fe0824c79,1.63785109919e-08,1.19987380032e-08,7.67472574381e-09,1.0
2c91809858d7cf0d0158de74211941a4,1.0,5.91112991888e-10,2.42653963589e-09,1.8572244187e-08
2c91808656c74c4e0156ffa1c1024a3a,2.18005489216e-08,1.0,9.61739843319e-09,1.57146597957e-08
2c91808d58e7b6800158fe0a07c874d7,6.98845354918e-08,0.999999880791,2.41512179144e-08,3.06259408944e-08
2c91809858d7cf0d0158de87a93f442b,1.0,4.86145401712e-10,2.43422082491e-09,1.56655808325e-08
2c91808656c74c4e0156ffa1c1024a44,1.0,1.78516259552e-08,3.87932459489e-08,1.86545290326e-09
2c91809458d7ccb10158de8b43ae4e4a,2.36514559049e-08,1.00620827226e-08,1.06005897393e-08,1.0
2c91809458d7ccb10158de9fe1b550b9,1.0,6.40546615749e-10,2.24227392209e-09,2.32693686542e-08
2c91809858d7cf0d0158de6f48cd40ef,3.99761539427e-08,1.44432092952e-08,1.0,2.59952237514e-08
2c9180a758e911f10158fe0a97766e4a,6.51825544651e-08,0.999999880791,2.3849960229e-08,2.71392917028e-08
2c91808b5b1590a9015b1a28c7c91865,3.49676554379e-08,1.41915430518e-08,1.0,1.9206908064e-08
2c9180ad5b159520015b1a2850200e32,1.92694713519e-08,1.0,1.479929157e-08,5.38320543697e-09
2c91809f5afb89d4015b1a1f837325da,1.56140043117e-08,1.9182854416e-08,8.88819506883e-09,1.0
2c91808656c74c4e0156fedbb3093d1c,1.0,6.01448668647e-10,2.42963338337e-09,1.87985165212e-08
2c9180a95b159523015b1a2dec340f3b,1.57419588476e-08,1.38162326024e-08,7.80486875129e-09,1.0
2c91808956c74bd00156fef5842d06d5,1.92526456999e-08,1.1220098628e-08,8.88767015539e-09,1.0
2c91809659f86230015a3d51ff7608ec,1.79701000746e-08,1.40851330599e-08,9.08473563044e-09,1.0
2c9180a1569549120156a186ae074dc9,1.5815421861e-08,1.60152229256e-08,8.35084978945e-09,1.0
2c9180975701837201570571782c1f92,1.0874643408e-08,1.0,5.34166932908e-09,1.13921387879e-08
2c91809858d7cf0d0158decea75c4cdc,1.0,6.18615603187e-10,2.12604622796e-09,2.51410448016e-08
2c91809858d7cf0d0158decea75c4cdb,7.72303732077e-09,1.0,4.77779593666e-09,6.92951784842e-09
2c91809858d7cf0d0158decea75c4cd7,2.02112246939e-08,1.04663238076e-08,9.09434039187e-09,1.0
2c91808956c74bd001570581d1ac62e8,3.48490054591e-08,1.14442535448e-08,1.0,1.59720272563e-08
2c91808956c74bd001570581d1ac62e4,2.00640783987e-08,1.0,8.59663007446e-09,1.63840105927e-08
2c91809858d7cf0d0158df0b538053cf,2.25107257279e-08,1.0,9.8235037882e-09,1.61311071167e-08
2c91809458d7ccb10158de572b3948c0,3.3344420558e-08,1.48127901056e-08,1.0,1.79509846987e-08
2c91809b569549240156a183ba2b47be,2.70366342647e-08,7.82755904538e-09,1.09999973574e-08,1.0
2c91809458d7ccb10158de6bf82e4a49,1.08414237587e-08,1.0,5.28042409798e-09,1.15724869687e-08
2c9180a1569549120156a1912b385191,3.22618589621e-08,1.0,1.27063035649e-08,2.08622665809e-08
2c91809458d7ccb10158de79ee7e4bd1,1.0,5.87494830562e-10,2.34437647073e-09,1.97879330699e-08
2c91809458d7ccb10158de79ee7e4bc9,2.35819967997e-08,1.0,1.00819654847e-08,1.69083502755e-08
